id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street_is_pave,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,has_central_air,first_flr_sf,second_fl_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,three_ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,age_at_sale,age_of_remod,sale_time_to_recession,garage_age,garage_age_under_1,garage_age_2_4,garage_age_5_9,garage_age_10_15,garage_age_16_28,garage_age_29_35,garage_age_36_43,garage_age_44_51,garage_age_52_65,garage_age_over_66,no_garage,ms_zoning_C (all),ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Fin,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,nhood_med_abv_277550,nhood_med_223600_277550,nhood_med_199950_223600,nhood_med_190450_199950,nhood_med_180750_190450,nhood_med_142600_180750,nhood_med_137050_142600,nhood_med_130800_137050,nhood_med_115650_130800,nhood_med_below_115650,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,fireplace_qu_Ex,fireplace_qu_Fa,fireplace_qu_Gd,fireplace_qu_NA,fireplace_qu_Po,fireplace_qu_TA,heating_qc_Ex,heating_qc_Fa,heating_qc_Gd,heating_qc_TA,electrical_FuseA,electrical_FuseF,electrical_FuseP,electrical_Mix,electrical_SBrkr,functional_Maj1,functional_Maj2,functional_Min1,functional_Min2,functional_Mod,functional_Typ,functional_Sal,functional_Sev,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA,paved_drive_N,paved_drive_P,paved_drive_Y,fence_GdPrv,fence_GdWo,fence_MnPrv,fence_MnWw,fence_NA,misc_feature_Gar2,misc_feature_NA,misc_feature_Othr,misc_feature_Shed,misc_feature_TenC,is_1_story,is_1_hf_story,is_2_story,is_2_hf_story,is_split_multi,is_duplex,is_pud,is_2_fm_conv,is_pre_war,is_post_war,has_finished_attic,sale_type_COD,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,roof_style_Flat,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_CompShg,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl
388,1529,909254050,70,RL,54.0,7609,1,NA,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,8,9,1925,1997,Stucco,Stucco,None,0.0,Gd,Gd,Fa,TA,No,ALQ,406,Unf,0,392,798,GasA,1,798,714,0,1512,1,0,2,0,3,1,Gd,7,1,1925.0,Unf,1,180,TA,TA,85,16,41,0,0,0,NA,0,6,2008,83,11,388,83.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
389,335,923251080,20,RL,0.0,26142,1,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,5,7,1962,1962,HdBoard,HdBoard,BrkFace,189.0,TA,TA,TA,TA,No,Rec,593,Unf,0,595,1188,GasA,1,1188,0,0,1188,0,0,1,0,3,1,TA,6,0,1962.0,Unf,1,312,TA,TA,261,39,0,0,0,0,NA,0,4,2010,48,48,389,48.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
390,1287,902103150,50,RM,57.0,9184,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,5,7,1948,2005,WdShing,Wd Shng,None,0.0,TA,TA,TA,TA,No,Unf,0,Unf,0,780,780,GasA,1,948,375,0,1323,0,0,1,0,3,1,TA,6,0,1948.0,Unf,2,400,TA,TA,0,0,0,0,0,0,NA,0,7,2008,60,3,390,60.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
391,31,527451330,160,RM,21.0,1680,1,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,5,5,1971,1971,HdBoard,HdBoard,BrkFace,492.0,TA,TA,TA,TA,No,Rec,300,Unf,0,225,525,GasA,1,525,567,0,1092,0,0,1,1,3,1,TA,6,0,1997.0,Unf,1,320,TA,TA,0,0,0,0,0,0,NA,0,3,2010,39,39,391,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
392,1785,528435040,20,RL,79.0,9416,1,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,7,5,2007,2007,CemntBd,CmentBd,Stone,205.0,Ex,TA,Ex,TA,No,GLQ,1126,Unf,0,600,1726,GasA,1,1726,0,0,1726,1,0,2,0,3,1,Ex,8,1,2007.0,Fin,3,786,TA,TA,171,138,0,0,266,0,NA,0,9,2007,0,0,392,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
393,82,531453040,60,RL,70.0,8400,1,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,6,6,1980,1981,HdBoard,HdBoard,BrkFace,130.0,TA,TA,Gd,TA,No,Unf,0,Unf,0,650,650,GasA,1,888,676,0,1564,0,0,2,1,3,1,TA,7,1,1980.0,Unf,2,476,TA,TA,0,50,0,0,204,0,NA,0,4,2010,30,29,393,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
394,2620,535450100,50,RL,60.0,12144,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,4,6,1950,1950,BrkComm,Wd Sdng,None,0.0,TA,TA,TA,TA,No,Rec,455,Unf,0,455,910,GasA,1,910,611,0,1521,0,0,1,1,3,1,Gd,6,0,1950.0,Unf,1,597,Fa,TA,199,0,168,0,0,0,NA,0,9,2006,56,56,394,56.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
395,252,906385010,20,RL,94.0,10402,1,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,7,5,2009,2009,VinylSd,VinylSd,None,0.0,TA,TA,Gd,TA,No,Unf,0,Unf,0,1226,1226,GasA,1,1226,0,0,1226,0,0,2,0,3,1,Gd,6,0,2009.0,RFn,3,740,TA,TA,0,36,0,0,0,0,NA,0,5,2010,1,1,395,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
396,721,902331010,30,C (all),0.0,3300,1,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,4,3,1910,1950,Stucco,Stucco,None,0.0,TA,TA,TA,TA,No,Unf,0,Unf,0,624,624,GasA,1,816,0,0,816,0,0,1,0,2,1,TA,5,1,,NA,0,0,NA,NA,0,33,0,0,0,0,NA,0,6,2009,99,59,396,,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
397,2165,907420050,20,RL,64.0,8334,1,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,6,5,2006,2007,VinylSd,VinylSd,None,0.0,Gd,TA,Gd,TA,No,Unf,0,Unf,0,1330,1330,GasA,1,1330,0,0,1330,0,0,2,0,3,1,Gd,6,1,2006.0,Fin,2,437,TA,TA,0,23,0,0,0,0,NA,0,7,2007,1,0,397,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
398,2316,527107240,60,RL,70.0,11207,1,NA,IR1,HLS,AllPub,FR2,Gtl,Gilbert,Norm,Norm,6,5,1997,1997,VinylSd,VinylSd,None,0.0,TA,TA,Gd,TA,Av,GLQ,714,Unf,0,88,802,GasA,1,802,709,0,1511,1,0,2,1,3,1,TA,8,1,1997.0,Fin,2,413,TA,TA,95,75,0,0,0,0,NA,0,6,2006,9,9,398,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
399,775,905108190,85,RL,0.0,7252,1,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,5,5,1982,1982,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Gd,TA,Av,GLQ,685,Unf,0,173,858,GasA,1,858,0,0,858,1,0,1,0,2,1,TA,5,0,1983.0,Unf,2,576,TA,TA,120,0,0,0,0,0,NA,0,4,2009,27,27,399,26.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
400,1558,911226010,30,C (all),120.0,18000,0,NA,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,3,4,1935,1950,MetalSd,MetalSd,None,0.0,Fa,TA,TA,TA,No,Unf,0,Unf,0,894,894,GasA,1,894,0,0,894,0,0,1,0,2,1,TA,6,0,1994.0,RFn,3,1248,TA,TA,0,20,0,0,0,0,NA,560,8,2008,73,58,400,14.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
401,17,527225035,50,RL,152.0,12134,1,NA,IR1,Bnk,AllPub,Inside,Mod,Gilbert,Norm,Norm,8,7,1988,2005,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,Gd,TA,Av,GLQ,427,Unf,0,132,559,GasA,1,1080,672,0,1752,0,0,2,0,4,1,TA,8,0,1988.0,RFn,2,492,TA,TA,325,12,0,0,0,0,NA,0,6,2010,22,5,401,22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
402,1022,527302210,20,RL,85.0,14450,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,7,5,1979,1979,Plywood,Plywood,BrkFace,194.0,Gd,TA,Gd,Fa,No,ALQ,864,LwQ,449,469,1782,GasA,1,1782,0,0,1782,0,1,2,0,3,1,Gd,6,1,1979.0,Fin,2,551,TA,TA,467,0,0,0,0,0,NA,0,3,2008,29,29,402,29.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
403,925,909278020,50,RL,54.0,7681,1,NA,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,5,6,1921,1950,Wd Sdng,Wd Sdng,None,0.0,TA,TA,TA,TA,No,Unf,0,Unf,0,731,731,GasA,1,820,523,0,1343,0,0,1,1,3,1,TA,7,1,1921.0,Unf,1,186,Fa,TA,192,0,102,0,0,0,NA,0,7,2009,88,59,403,88.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
404,438,528120020,20,RL,87.0,11146,1,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,8,5,2006,2006,VinylSd,VinylSd,Stone,250.0,Gd,TA,Ex,TA,Av,Unf,0,Unf,0,1709,1709,GasA,1,1717,0,0,1717,0,0,2,0,3,1,Gd,7,1,2006.0,RFn,3,908,TA,TA,169,39,0,0,0,0,NA,0,7,2009,3,3,404,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
405,1270,535452120,80,RL,70.0,7910,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,5,5,1960,1960,BrkFace,HdBoard,None,0.0,TA,TA,TA,TA,No,ALQ,666,Unf,0,409,1075,GasA,1,1507,0,0,1507,0,0,2,0,4,1,TA,7,0,1960.0,Unf,1,404,TA,TA,0,0,0,0,0,0,NA,0,8,2008,48,48,405,48.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
406,1272,535453040,20,RL,80.0,8000,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,5,5,1962,1962,BrkFace,MetalSd,None,0.0,TA,TA,TA,TA,No,BLQ,520,Rec,319,188,1027,GasA,1,1027,0,0,1027,0,1,1,0,3,1,TA,6,0,1962.0,Unf,1,299,TA,TA,0,0,0,0,0,0,NA,0,11,2008,46,46,406,46.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
407,215,904352190,190,RH,60.0,6048,1,NA,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Artery,Norm,5,7,1910,1950,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,TA,TA,Mn,LwQ,736,Unf,0,120,856,GasA,1,936,744,0,1680,1,0,2,0,2,2,TA,7,1,1910.0,Unf,2,450,TA,Fa,56,144,0,0,0,0,NA,0,6,2010,100,60,407,100.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
408,266,907262050,60,RL,44.0,9548,1,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,7,6,2003,2003,VinylSd,VinylSd,BrkFace,223.0,Gd,TA,Gd,TA,No,GLQ,483,Unf,0,458,941,GasA,1,941,888,0,1829,1,0,2,1,3,1,Gd,7,1,2003.0,RFn,2,613,TA,TA,192,39,0,0,0,0,NA,0,1,2010,7,7,408,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
409,2402,528172020,60,RL,74.0,10927,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,8,5,2005,2005,VinylSd,VinylSd,BrkFace,280.0,Gd,TA,Gd,TA,Av,GLQ,546,Unf,0,512,1058,GasA,1,1058,846,0,1904,1,0,2,1,3,1,Ex,8,1,2003.0,Fin,2,736,TA,TA,179,60,0,0,0,0,NA,0,6,2006,1,1,409,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
410,1250,535305030,20,RL,60.0,7350,1,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,5,7,1951,1951,HdBoard,HdBoard,None,0.0,TA,TA,TA,TA,Mn,ALQ,852,Unf,0,100,952,GasA,1,952,0,0,952,1,0,1,0,2,1,TA,4,0,1988.0,Unf,2,840,TA,TA,0,0,0,0,0,0,NA,0,6,2008,57,57,410,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
411,1984,902202070,30,RM,50.0,5925,1,NA,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,4,7,1937,2000,Stucco,Stucco,BrkCmn,435.0,TA,TA,Fa,TA,No,Rec,168,Unf,0,739,907,GasA,1,1131,0,0,1131,0,0,1,0,2,1,TA,7,0,1995.0,Unf,2,672,TA,TA,0,72,0,0,0,0,NA,0,3,2007,70,7,411,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
412,1279,535456070,50,RL,60.0,7200,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,5,6,1955,1967,MetalSd,MetalSd,None,0.0,TA,Gd,TA,TA,Mn,GLQ,370,Unf,0,398,768,GasA,1,1024,564,0,1588,0,0,1,1,3,1,TA,6,0,1955.0,Unf,2,480,TA,TA,0,0,0,0,0,0,NA,0,3,2008,53,41,412,53.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
413,377,527353060,60,RL,0.0,12388,1,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,7,7,1980,1991,Plywood,Plywood,BrkFace,229.0,TA,TA,Gd,TA,No,ALQ,602,Unf,0,441,1043,GasA,1,1539,1134,0,2673,0,0,2,1,4,1,Gd,9,1,1980.0,RFn,2,441,TA,TA,178,84,0,0,0,0,NA,0,8,2009,29,18,413,29.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
414,1252,535327230,20,RL,71.0,8838,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,5,3,1957,1982,MetalSd,MetalSd,None,0.0,TA,TA,NA,NA,NA,NA,0,NA,0,0,0,GasA,1,1764,0,0,1764,0,0,2,1,4,1,TA,7,1,1957.0,Fin,1,301,TA,TA,0,72,0,0,0,0,NA,0,10,2008,51,26,414,51.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
